id,Fertilizer Name
774910,10-26-26 28-28 14-35-14
774911,20-20 14-35-14 28-28
774912,20-20 28-28 10-26-26
774913,DAP 10-26-26 14-35-14
774914,28-28 DAP Urea
774915,20-20 DAP Urea
774916,28-28 Urea 20-20
774917,20-20 28-28 10-26-26
774918,14-35-14 20-20 17-17-17
774919,17-17-17 14-35-14 DAP
774920,17-17-17 28-28 Urea
774921,14-35-14 10-26-26 17-17-17
774922,14-35-14 17-17-17 28-28
774923,14-35-14 17-17-17 20-20
774924,10-26-26 17-17-17 28-28
774925,17-17-17 DAP 14-35-14
774926,10-26-26 17-17-17 14-35-14
774927,17-17-17 20-20 10-26-26
774928,20-20 14-35-14 10-26-26
774929,10-26-26 14-35-14 20-20
774930,DAP Urea 20-20
774931,28-28 Urea 20-20
774932,10-26-26 17-17-17 14-35-14
774933,17-17-17 DAP 14-35-14
774934,14-35-14 17-17-17 20-20
774935,10-26-26 14-35-14 17-17-17
774936,28-28 10-26-26 DAP
774937,Urea DAP 17-17-17
774938,28-28 Urea 14-35-14
774939,20-20 17-17-17 14-35-14
774940,10-26-26 17-17-17 Urea
774941,Urea 28-28 DAP
774942,10-26-26 28-28 20-20
774943,DAP Urea 14-35-14
774944,10-26-26 20-20 17-17-17
774945,28-28 20-20 14-35-14
774946,28-28 14-35-14 Urea
774947,28-28 20-20 Urea
774948,10-26-26 20-20 28-28
774949,28-28 20-20 10-26-26
774950,14-35-14 DAP 17-17-17
774951,10-26-26 DAP 14-35-14
774952,14-35-14 10-26-26 20-20
774953,20-20 10-26-26 28-28
774954,14-35-14 17-17-17 28-28
774955,14-35-14 28-28 20-20
774956,DAP 20-20 Urea
774957,14-35-14 17-17-17 10-26-26
774958,DAP Urea 28-28
774959,10-26-26 28-28 20-20
774960,10-26-26 20-20 DAP
774961,14-35-14 20-20 17-17-17
774962,14-35-14 17-17-17 10-26-26
774963,20-20 28-28 14-35-14
774964,10-26-26 17-17-17 28-28
774965,14-35-14 17-17-17 20-20
774966,10-26-26 28-28 17-17-17
774967,10-26-26 17-17-17 14-35-14
774968,10-26-26 17-17-17 14-35-14
774969,Urea 28-28 14-35-14
774970,28-28 10-26-26 17-17-17
774971,14-35-14 17-17-17 28-28
774972,28-28 Urea 20-20
774973,14-35-14 DAP 17-17-17
774974,17-17-17 28-28 DAP
774975,14-35-14 28-28 Urea
774976,20-20 28-28 17-17-17
774977,20-20 17-17-17 10-26-26
774978,10-26-26 17-17-17 28-28
774979,14-35-14 17-17-17 20-20
774980,10-26-26 DAP 14-35-14
774981,10-26-26 14-35-14 20-20
774982,20-20 10-26-26 28-28
774983,28-28 10-26-26 14-35-14
774984,10-26-26 14-35-14 20-20
774985,10-26-26 20-20 17-17-17
774986,DAP Urea 28-28
774987,20-20 10-26-26 17-17-17
774988,17-17-17 10-26-26 14-35-14
774989,DAP Urea 20-20
774990,10-26-26 28-28 Urea
774991,28-28 20-20 14-35-14
774992,20-20 17-17-17 28-28
774993,10-26-26 DAP 14-35-14
774994,28-28 14-35-14 17-17-17
774995,10-26-26 17-17-17 28-28
774996,28-28 Urea 14-35-14
774997,DAP 17-17-17 Urea
774998,20-20 28-28 DAP
774999,10-26-26 17-17-17 28-28
775000,20-20 28-28 10-26-26
775001,10-26-26 17-17-17 28-28
775002,10-26-26 17-17-17 28-28
775003,10-26-26 17-17-17 14-35-14
775004,28-28 Urea 14-35-14
775005,10-26-26 28-28 20-20
775006,10-26-26 17-17-17 20-20
775007,28-28 Urea 17-17-17
775008,14-35-14 Urea 10-26-26
775009,10-26-26 14-35-14 17-17-17
775010,17-17-17 14-35-14 DAP
775011,14-35-14 28-28 17-17-17
775012,14-35-14 Urea 10-26-26
775013,14-35-14 17-17-17 10-26-26
775014,10-26-26 28-28 20-20
775015,14-35-14 17-17-17 10-26-26
775016,28-28 20-20 10-26-26
775017,20-20 28-28 10-26-26
775018,14-35-14 17-17-17 DAP
775019,20-20 10-26-26 17-17-17
775020,10-26-26 17-17-17 DAP
775021,14-35-14 17-17-17 10-26-26
775022,28-28 20-20 10-26-26
775023,10-26-26 17-17-17 28-28
775024,20-20 17-17-17 28-28
775025,10-26-26 28-28 17-17-17
775026,14-35-14 17-17-17 28-28
775027,10-26-26 20-20 28-28
775028,28-28 10-26-26 20-20
775029,20-20 28-28 17-17-17
775030,10-26-26 20-20 14-35-14
775031,10-26-26 28-28 17-17-17
775032,10-26-26 14-35-14 17-17-17
775033,20-20 14-35-14 17-17-17
775034,14-35-14 28-28 Urea
775035,DAP 10-26-26 20-20
775036,28-28 20-20 10-26-26
775037,14-35-14 10-26-26 DAP
775038,14-35-14 17-17-17 28-28
775039,20-20 28-28 10-26-26
775040,28-28 14-35-14 20-20
775041,17-17-17 14-35-14 28-28
775042,17-17-17 14-35-14 DAP
775043,28-28 17-17-17 10-26-26
775044,28-28 17-17-17 10-26-26
775045,DAP 14-35-14 10-26-26
775046,28-28 20-20 10-26-26
775047,14-35-14 17-17-17 10-26-26
775048,20-20 17-17-17 14-35-14
775049,14-35-14 Urea 28-28
775050,DAP Urea 28-28
775051,DAP 14-35-14 Urea
775052,14-35-14 10-26-26 17-17-17
775053,14-35-14 17-17-17 10-26-26
775054,20-20 28-28 17-17-17
775055,14-35-14 20-20 17-17-17
775056,10-26-26 28-28 17-17-17
775057,10-26-26 17-17-17 DAP
775058,20-20 14-35-14 17-17-17
775059,17-17-17 14-35-14 28-28
775060,10-26-26 17-17-17 DAP
775061,14-35-14 DAP Urea
775062,14-35-14 17-17-17 10-26-26
775063,20-20 10-26-26 28-28
775064,10-26-26 14-35-14 17-17-17
775065,14-35-14 28-28 20-20
775066,20-20 14-35-14 17-17-17
775067,20-20 10-26-26 28-28
775068,DAP Urea 17-17-17
775069,10-26-26 17-17-17 28-28
775070,20-20 DAP 10-26-26
775071,14-35-14 10-26-26 20-20
775072,20-20 10-26-26 14-35-14
775073,20-20 DAP 17-17-17
775074,28-28 14-35-14 Urea
775075,14-35-14 17-17-17 20-20
775076,DAP 17-17-17 20-20
775077,DAP 14-35-14 Urea
775078,20-20 28-28 10-26-26
775079,28-28 17-17-17 10-26-26
775080,28-28 20-20 10-26-26
775081,Urea 17-17-17 10-26-26
775082,DAP 14-35-14 10-26-26
775083,10-26-26 17-17-17 DAP
775084,14-35-14 28-28 17-17-17
775085,14-35-14 17-17-17 20-20
775086,DAP 20-20 10-26-26
775087,DAP 20-20 14-35-14
775088,10-26-26 20-20 28-28
775089,14-35-14 17-17-17 20-20
775090,DAP 10-26-26 17-17-17
775091,10-26-26 14-35-14 17-17-17
775092,14-35-14 28-28 20-20
775093,14-35-14 17-17-17 10-26-26
775094,Urea 28-28 20-20
775095,20-20 28-28 10-26-26
775096,10-26-26 17-17-17 14-35-14
775097,10-26-26 17-17-17 20-20
775098,28-28 20-20 10-26-26
775099,14-35-14 10-26-26 17-17-17
775100,10-26-26 14-35-14 DAP
775101,10-26-26 17-17-17 20-20
775102,14-35-14 20-20 28-28
775103,14-35-14 10-26-26 17-17-17
775104,14-35-14 10-26-26 17-17-17
775105,14-35-14 17-17-17 20-20
775106,10-26-26 14-35-14 17-17-17
775107,DAP 10-26-26 20-20
775108,14-35-14 17-17-17 28-28
775109,17-17-17 28-28 10-26-26
775110,14-35-14 20-20 28-28
775111,20-20 DAP 17-17-17
775112,10-26-26 DAP 20-20
775113,17-17-17 28-28 Urea
775114,10-26-26 17-17-17 28-28
775115,28-28 Urea 14-35-14
775116,10-26-26 14-35-14 28-28
775117,10-26-26 DAP 17-17-17
775118,10-26-26 14-35-14 DAP
775119,20-20 17-17-17 14-35-14
775120,10-26-26 17-17-17 20-20
775121,17-17-17 10-26-26 20-20
775122,17-17-17 10-26-26 14-35-14
775123,10-26-26 14-35-14 28-28
775124,20-20 14-35-14 17-17-17
775125,10-26-26 20-20 28-28
775126,28-28 20-20 DAP
775127,14-35-14 28-28 Urea
775128,DAP 20-20 10-26-26
775129,10-26-26 17-17-17 DAP
775130,20-20 17-17-17 10-26-26
775131,28-28 Urea 20-20
775132,DAP 28-28 17-17-17
775133,10-26-26 28-28 20-20
775134,10-26-26 28-28 14-35-14
775135,DAP 17-17-17 28-28
775136,28-28 17-17-17 10-26-26
775137,28-28 20-20 10-26-26
775138,17-17-17 14-35-14 20-20
775139,20-20 28-28 14-35-14
775140,14-35-14 10-26-26 17-17-17
775141,14-35-14 17-17-17 20-20
775142,14-35-14 DAP Urea
775143,DAP 14-35-14 Urea
775144,10-26-26 17-17-17 20-20
775145,10-26-26 14-35-14 20-20
775146,10-26-26 17-17-17 DAP
775147,10-26-26 17-17-17 28-28
775148,10-26-26 17-17-17 20-20
775149,14-35-14 DAP 17-17-17
775150,14-35-14 20-20 17-17-17
775151,10-26-26 20-20 DAP
775152,Urea 17-17-17 28-28
775153,14-35-14 10-26-26 17-17-17
775154,DAP 20-20 17-17-17
775155,20-20 17-17-17 28-28
775156,10-26-26 17-17-17 20-20
775157,14-35-14 28-28 Urea
775158,28-28 10-26-26 14-35-14
775159,14-35-14 10-26-26 17-17-17
775160,20-20 28-28 17-17-17
775161,DAP 14-35-14 Urea
775162,28-28 DAP 17-17-17
775163,14-35-14 17-17-17 20-20
775164,20-20 28-28 17-17-17
775165,14-35-14 20-20 28-28
775166,10-26-26 17-17-17 14-35-14
775167,Urea 28-28 14-35-14
775168,20-20 17-17-17 10-26-26
775169,20-20 28-28 10-26-26
775170,14-35-14 17-17-17 28-28
775171,14-35-14 20-20 17-17-17
775172,Urea 28-28 14-35-14
775173,10-26-26 17-17-17 28-28
775174,14-35-14 17-17-17 20-20
775175,14-35-14 17-17-17 10-26-26
775176,14-35-14 28-28 10-26-26
775177,14-35-14 17-17-17 20-20
775178,DAP 10-26-26 17-17-17
775179,28-28 17-17-17 Urea
775180,14-35-14 28-28 Urea
775181,14-35-14 10-26-26 17-17-17
775182,14-35-14 Urea 28-28
775183,10-26-26 14-35-14 28-28
775184,14-35-14 10-26-26 17-17-17
775185,10-26-26 DAP 20-20
775186,10-26-26 17-17-17 28-28
775187,10-26-26 17-17-17 14-35-14
775188,14-35-14 28-28 17-17-17
775189,14-35-14 Urea 17-17-17
775190,20-20 28-28 14-35-14
775191,14-35-14 28-28 17-17-17
775192,10-26-26 17-17-17 14-35-14
775193,10-26-26 20-20 28-28
775194,28-28 Urea 10-26-26
775195,Urea 17-17-17 10-26-26
775196,DAP 14-35-14 10-26-26
775197,10-26-26 17-17-17 DAP
775198,20-20 17-17-17 10-26-26
775199,28-28 20-20 17-17-17
775200,17-17-17 10-26-26 20-20
775201,14-35-14 10-26-26 17-17-17
775202,Urea 28-28 14-35-14
775203,28-28 17-17-17 10-26-26
775204,14-35-14 28-28 17-17-17
775205,10-26-26 28-28 17-17-17
775206,20-20 28-28 17-17-17
775207,10-26-26 14-35-14 20-20
775208,28-28 20-20 14-35-14
775209,10-26-26 14-35-14 17-17-17
775210,Urea DAP 28-28
775211,10-26-26 17-17-17 28-28
775212,20-20 28-28 Urea
775213,10-26-26 14-35-14 DAP
775214,DAP 17-17-17 Urea
775215,14-35-14 10-26-26 17-17-17
775216,10-26-26 DAP 17-17-17
775217,14-35-14 17-17-17 DAP
775218,14-35-14 17-17-17 20-20
775219,10-26-26 17-17-17 14-35-14
775220,10-26-26 17-17-17 20-20
775221,10-26-26 17-17-17 28-28
775222,14-35-14 17-17-17 10-26-26
775223,DAP 10-26-26 17-17-17
775224,17-17-17 14-35-14 10-26-26
775225,DAP 10-26-26 17-17-17
775226,10-26-26 28-28 DAP
775227,17-17-17 10-26-26 14-35-14
775228,DAP 17-17-17 10-26-26
775229,20-20 28-28 17-17-17
775230,14-35-14 17-17-17 10-26-26
775231,10-26-26 17-17-17 14-35-14
775232,20-20 10-26-26 DAP
775233,14-35-14 17-17-17 Urea
775234,28-28 14-35-14 Urea
775235,20-20 14-35-14 17-17-17
775236,14-35-14 28-28 17-17-17
775237,20-20 28-28 14-35-14
775238,28-28 14-35-14 20-20
775239,17-17-17 28-28 14-35-14
775240,14-35-14 20-20 17-17-17
775241,28-28 10-26-26 17-17-17
775242,10-26-26 14-35-14 17-17-17
775243,DAP Urea 14-35-14
775244,20-20 17-17-17 DAP
775245,20-20 28-28 14-35-14
775246,28-28 20-20 Urea
775247,14-35-14 28-28 Urea
775248,10-26-26 14-35-14 DAP
775249,14-35-14 10-26-26 17-17-17
775250,10-26-26 17-17-17 20-20
775251,28-28 20-20 10-26-26
775252,17-17-17 10-26-26 14-35-14
775253,10-26-26 17-17-17 28-28
775254,20-20 28-28 14-35-14
775255,DAP 10-26-26 20-20
775256,20-20 10-26-26 17-17-17
775257,10-26-26 17-17-17 14-35-14
775258,14-35-14 10-26-26 17-17-17
775259,10-26-26 17-17-17 20-20
775260,14-35-14 28-28 17-17-17
775261,20-20 14-35-14 28-28
775262,DAP 17-17-17 14-35-14
775263,17-17-17 28-28 14-35-14
775264,17-17-17 28-28 Urea
775265,14-35-14 20-20 17-17-17
775266,10-26-26 14-35-14 17-17-17
775267,10-26-26 DAP 20-20
775268,14-35-14 28-28 17-17-17
775269,20-20 28-28 17-17-17
775270,10-26-26 17-17-17 28-28
775271,28-28 10-26-26 20-20
775272,14-35-14 20-20 17-17-17
775273,28-28 20-20 DAP
775274,14-35-14 17-17-17 10-26-26
775275,10-26-26 17-17-17 14-35-14
775276,28-28 Urea 20-20
775277,14-35-14 28-28 10-26-26
775278,14-35-14 17-17-17 10-26-26
775279,10-26-26 DAP 28-28
775280,28-28 DAP 20-20
775281,28-28 10-26-26 17-17-17
775282,14-35-14 17-17-17 20-20
775283,14-35-14 10-26-26 28-28
775284,10-26-26 17-17-17 28-28
775285,10-26-26 17-17-17 DAP
775286,10-26-26 14-35-14 17-17-17
775287,14-35-14 10-26-26 17-17-17
775288,10-26-26 20-20 28-28
775289,14-35-14 17-17-17 20-20
775290,28-28 Urea DAP
775291,10-26-26 14-35-14 17-17-17
775292,14-35-14 17-17-17 10-26-26
775293,14-35-14 DAP 28-28
775294,10-26-26 17-17-17 28-28
775295,14-35-14 10-26-26 28-28
775296,14-35-14 17-17-17 10-26-26
775297,20-20 28-28 14-35-14
775298,14-35-14 17-17-17 10-26-26
775299,28-28 17-17-17 14-35-14
775300,28-28 20-20 10-26-26
775301,28-28 17-17-17 10-26-26
775302,10-26-26 20-20 28-28
775303,14-35-14 17-17-17 10-26-26
775304,14-35-14 10-26-26 28-28
775305,10-26-26 20-20 17-17-17
775306,17-17-17 28-28 14-35-14
775307,28-28 Urea 14-35-14
775308,17-17-17 10-26-26 DAP
775309,28-28 20-20 10-26-26
775310,14-35-14 DAP 28-28
775311,20-20 10-26-26 14-35-14
775312,Urea 28-28 14-35-14
775313,10-26-26 14-35-14 17-17-17
775314,Urea 17-17-17 DAP
775315,14-35-14 20-20 17-17-17
775316,DAP Urea 20-20
775317,10-26-26 14-35-14 20-20
775318,DAP 20-20 28-28
775319,28-28 20-20 14-35-14
775320,10-26-26 17-17-17 20-20
775321,14-35-14 10-26-26 20-20
775322,DAP 10-26-26 17-17-17
775323,10-26-26 28-28 17-17-17
775324,17-17-17 14-35-14 28-28
775325,DAP Urea 17-17-17
775326,14-35-14 28-28 17-17-17
775327,DAP 14-35-14 20-20
775328,28-28 17-17-17 Urea
775329,10-26-26 14-35-14 17-17-17
775330,14-35-14 17-17-17 DAP
775331,10-26-26 17-17-17 28-28
775332,14-35-14 17-17-17 20-20
775333,17-17-17 20-20 10-26-26
775334,14-35-14 10-26-26 17-17-17
775335,10-26-26 17-17-17 DAP
775336,10-26-26 14-35-14 DAP
775337,10-26-26 20-20 17-17-17
775338,DAP 17-17-17 10-26-26
775339,10-26-26 17-17-17 14-35-14
775340,10-26-26 17-17-17 28-28
775341,14-35-14 Urea DAP
775342,10-26-26 14-35-14 17-17-17
775343,14-35-14 Urea 28-28
775344,10-26-26 14-35-14 17-17-17
775345,10-26-26 17-17-17 14-35-14
775346,28-28 20-20 Urea
775347,14-35-14 17-17-17 DAP
775348,14-35-14 17-17-17 10-26-26
775349,28-28 20-20 14-35-14
775350,10-26-26 17-17-17 28-28
775351,10-26-26 14-35-14 17-17-17
775352,17-17-17 10-26-26 14-35-14
775353,10-26-26 17-17-17 14-35-14
775354,DAP 10-26-26 17-17-17
775355,Urea 28-28 14-35-14
775356,10-26-26 17-17-17 14-35-14
775357,20-20 DAP 17-17-17
775358,14-35-14 10-26-26 28-28
775359,14-35-14 DAP 20-20
775360,10-26-26 17-17-17 20-20
775361,28-28 20-20 17-17-17
775362,17-17-17 28-28 20-20
775363,20-20 DAP 28-28
775364,17-17-17 10-26-26 14-35-14
775365,DAP 17-17-17 10-26-26
775366,10-26-26 17-17-17 20-20
775367,10-26-26 DAP 17-17-17
775368,20-20 14-35-14 17-17-17
775369,14-35-14 17-17-17 10-26-26
775370,10-26-26 20-20 17-17-17
775371,10-26-26 17-17-17 20-20
775372,20-20 14-35-14 17-17-17
775373,17-17-17 10-26-26 DAP
775374,14-35-14 DAP 10-26-26
775375,10-26-26 17-17-17 14-35-14
775376,28-28 10-26-26 20-20
775377,28-28 20-20 14-35-14
775378,20-20 28-28 17-17-17
775379,28-28 Urea 14-35-14
775380,10-26-26 17-17-17 28-28
775381,10-26-26 17-17-17 14-35-14
775382,20-20 DAP Urea
775383,20-20 14-35-14 28-28
775384,10-26-26 20-20 17-17-17
775385,14-35-14 17-17-17 DAP
775386,20-20 28-28 17-17-17
775387,28-28 14-35-14 10-26-26
775388,10-26-26 17-17-17 14-35-14
775389,28-28 20-20 Urea
775390,10-26-26 17-17-17 28-28
775391,14-35-14 17-17-17 20-20
775392,20-20 14-35-14 28-28
775393,28-28 20-20 10-26-26
775394,14-35-14 10-26-26 17-17-17
775395,17-17-17 28-28 14-35-14
775396,14-35-14 28-28 Urea
775397,DAP 10-26-26 17-17-17
775398,DAP Urea 14-35-14
775399,DAP Urea 20-20
775400,DAP 14-35-14 Urea
775401,10-26-26 20-20 DAP
775402,28-28 20-20 10-26-26
775403,DAP Urea 10-26-26
775404,17-17-17 28-28 14-35-14
775405,10-26-26 20-20 14-35-14
775406,20-20 28-28 17-17-17
775407,Urea DAP 20-20
775408,DAP 14-35-14 10-26-26
775409,10-26-26 17-17-17 DAP
775410,17-17-17 14-35-14 DAP
775411,14-35-14 17-17-17 10-26-26
775412,20-20 10-26-26 17-17-17
775413,28-28 20-20 10-26-26
775414,20-20 17-17-17 14-35-14
775415,14-35-14 17-17-17 10-26-26
775416,20-20 14-35-14 17-17-17
775417,17-17-17 14-35-14 10-26-26
775418,14-35-14 17-17-17 28-28
775419,20-20 14-35-14 17-17-17
775420,14-35-14 28-28 17-17-17
775421,14-35-14 10-26-26 28-28
775422,DAP 14-35-14 10-26-26
775423,DAP 17-17-17 10-26-26
775424,14-35-14 10-26-26 20-20
775425,DAP 14-35-14 Urea
775426,10-26-26 17-17-17 28-28
775427,10-26-26 28-28 Urea
775428,10-26-26 14-35-14 20-20
775429,14-35-14 17-17-17 DAP
775430,10-26-26 14-35-14 28-28
775431,14-35-14 10-26-26 17-17-17
775432,14-35-14 Urea 28-28
775433,14-35-14 17-17-17 28-28
775434,DAP Urea 17-17-17
775435,10-26-26 17-17-17 14-35-14
775436,28-28 17-17-17 10-26-26
775437,DAP 14-35-14 10-26-26
775438,DAP 14-35-14 10-26-26
775439,20-20 28-28 17-17-17
775440,14-35-14 20-20 10-26-26
775441,17-17-17 DAP 10-26-26
775442,10-26-26 28-28 DAP
775443,28-28 20-20 10-26-26
775444,14-35-14 17-17-17 28-28
775445,Urea 14-35-14 28-28
775446,10-26-26 17-17-17 DAP
775447,14-35-14 17-17-17 20-20
775448,14-35-14 10-26-26 17-17-17
775449,28-28 10-26-26 20-20
775450,10-26-26 17-17-17 28-28
775451,10-26-26 17-17-17 14-35-14
775452,17-17-17 10-26-26 28-28
775453,DAP 14-35-14 10-26-26
775454,17-17-17 10-26-26 DAP
775455,14-35-14 10-26-26 Urea
775456,10-26-26 20-20 17-17-17
775457,14-35-14 Urea 28-28
775458,28-28 10-26-26 20-20
775459,28-28 14-35-14 20-20
775460,28-28 20-20 Urea
775461,14-35-14 10-26-26 Urea
775462,10-26-26 28-28 14-35-14
775463,DAP 14-35-14 28-28
775464,DAP 17-17-17 20-20
775465,17-17-17 14-35-14 DAP
775466,14-35-14 17-17-17 20-20
775467,17-17-17 10-26-26 14-35-14
775468,10-26-26 28-28 17-17-17
775469,28-28 Urea 14-35-14
775470,14-35-14 17-17-17 20-20
775471,28-28 14-35-14 17-17-17
775472,14-35-14 28-28 17-17-17
775473,14-35-14 17-17-17 20-20
775474,20-20 28-28 10-26-26
775475,28-28 14-35-14 10-26-26
775476,DAP Urea 14-35-14
775477,14-35-14 17-17-17 28-28
775478,14-35-14 17-17-17 20-20
775479,20-20 28-28 14-35-14
775480,10-26-26 14-35-14 17-17-17
775481,10-26-26 17-17-17 20-20
775482,DAP 14-35-14 Urea
775483,17-17-17 DAP 10-26-26
775484,Urea 14-35-14 28-28
775485,20-20 28-28 10-26-26
775486,14-35-14 17-17-17 10-26-26
775487,14-35-14 10-26-26 17-17-17
775488,17-17-17 10-26-26 28-28
775489,20-20 DAP 17-17-17
775490,DAP 10-26-26 14-35-14
775491,10-26-26 14-35-14 17-17-17
775492,17-17-17 28-28 Urea
775493,10-26-26 17-17-17 14-35-14
775494,Urea DAP 20-20
775495,14-35-14 10-26-26 17-17-17
775496,10-26-26 14-35-14 17-17-17
775497,20-20 17-17-17 10-26-26
775498,17-17-17 Urea 28-28
775499,14-35-14 20-20 17-17-17
775500,14-35-14 10-26-26 17-17-17
775501,17-17-17 10-26-26 28-28
775502,28-28 14-35-14 20-20
775503,10-26-26 17-17-17 14-35-14
775504,10-26-26 14-35-14 17-17-17
775505,10-26-26 17-17-17 Urea
775506,14-35-14 20-20 28-28
775507,Urea 28-28 14-35-14
775508,10-26-26 17-17-17 28-28
775509,28-28 17-17-17 20-20
775510,17-17-17 10-26-26 DAP
775511,20-20 17-17-17 14-35-14
775512,20-20 28-28 10-26-26
775513,20-20 14-35-14 DAP
775514,17-17-17 10-26-26 28-28
775515,14-35-14 DAP 10-26-26
775516,14-35-14 17-17-17 20-20
775517,14-35-14 10-26-26 28-28
775518,20-20 10-26-26 17-17-17
775519,Urea DAP 17-17-17
775520,28-28 20-20 17-17-17
775521,14-35-14 17-17-17 10-26-26
775522,20-20 28-28 14-35-14
775523,28-28 20-20 10-26-26
775524,14-35-14 17-17-17 20-20
775525,28-28 14-35-14 10-26-26
775526,14-35-14 28-28 Urea
775527,10-26-26 17-17-17 DAP
775528,14-35-14 20-20 17-17-17
775529,28-28 20-20 14-35-14
775530,28-28 10-26-26 14-35-14
775531,10-26-26 20-20 17-17-17
775532,28-28 10-26-26 17-17-17
775533,10-26-26 17-17-17 28-28
775534,10-26-26 28-28 17-17-17
775535,20-20 28-28 10-26-26
775536,17-17-17 14-35-14 DAP
775537,17-17-17 DAP 20-20
775538,20-20 17-17-17 14-35-14
775539,10-26-26 20-20 28-28
775540,20-20 17-17-17 DAP
775541,10-26-26 17-17-17 28-28
775542,20-20 Urea DAP
775543,14-35-14 28-28 17-17-17
775544,10-26-26 17-17-17 DAP
775545,14-35-14 17-17-17 20-20
775546,17-17-17 14-35-14 10-26-26
775547,14-35-14 10-26-26 17-17-17
775548,10-26-26 17-17-17 28-28
775549,14-35-14 DAP 10-26-26
775550,10-26-26 28-28 20-20
775551,20-20 10-26-26 14-35-14
775552,20-20 28-28 14-35-14
775553,10-26-26 17-17-17 14-35-14
775554,10-26-26 20-20 17-17-17
775555,DAP 10-26-26 14-35-14
775556,10-26-26 17-17-17 14-35-14
775557,20-20 17-17-17 14-35-14
775558,Urea 28-28 14-35-14
775559,10-26-26 17-17-17 28-28
775560,28-28 Urea DAP
775561,14-35-14 17-17-17 20-20
775562,14-35-14 20-20 10-26-26
775563,20-20 17-17-17 10-26-26
775564,20-20 28-28 14-35-14
775565,14-35-14 10-26-26 17-17-17
775566,28-28 14-35-14 20-20
775567,20-20 10-26-26 17-17-17
775568,28-28 10-26-26 20-20
775569,20-20 14-35-14 17-17-17
775570,14-35-14 20-20 28-28
775571,14-35-14 10-26-26 17-17-17
775572,28-28 14-35-14 Urea
775573,14-35-14 20-20 17-17-17
775574,14-35-14 28-28 Urea
775575,10-26-26 17-17-17 20-20
775576,Urea 20-20 14-35-14
775577,10-26-26 14-35-14 Urea
775578,DAP Urea 10-26-26
775579,28-28 20-20 14-35-14
775580,10-26-26 DAP 17-17-17
775581,28-28 Urea 17-17-17
775582,10-26-26 14-35-14 17-17-17
775583,20-20 14-35-14 28-28
775584,28-28 10-26-26 14-35-14
775585,28-28 14-35-14 Urea
775586,28-28 20-20 DAP
775587,20-20 10-26-26 17-17-17
775588,28-28 20-20 DAP
775589,10-26-26 DAP 28-28
775590,14-35-14 17-17-17 20-20
775591,DAP 14-35-14 10-26-26
775592,14-35-14 28-28 Urea
775593,10-26-26 28-28 17-17-17
775594,10-26-26 20-20 17-17-17
775595,20-20 DAP 17-17-17
775596,10-26-26 17-17-17 DAP
775597,17-17-17 20-20 10-26-26
775598,10-26-26 17-17-17 DAP
775599,14-35-14 28-28 17-17-17
775600,10-26-26 14-35-14 Urea
775601,10-26-26 DAP 14-35-14
775602,28-28 14-35-14 17-17-17
775603,DAP Urea 28-28
775604,14-35-14 28-28 20-20
775605,10-26-26 17-17-17 28-28
775606,10-26-26 17-17-17 14-35-14
775607,10-26-26 17-17-17 14-35-14
775608,14-35-14 10-26-26 28-28
775609,20-20 28-28 10-26-26
775610,20-20 28-28 10-26-26
775611,14-35-14 20-20 17-17-17
775612,10-26-26 DAP 17-17-17
775613,10-26-26 14-35-14 17-17-17
775614,14-35-14 10-26-26 17-17-17
775615,DAP 28-28 14-35-14
775616,20-20 17-17-17 14-35-14
775617,10-26-26 28-28 17-17-17
775618,14-35-14 10-26-26 17-17-17
775619,28-28 Urea 14-35-14
775620,DAP Urea 10-26-26
775621,20-20 17-17-17 14-35-14
775622,Urea 17-17-17 28-28
775623,28-28 20-20 Urea
775624,14-35-14 17-17-17 10-26-26
775625,DAP 14-35-14 28-28
775626,14-35-14 10-26-26 Urea
775627,14-35-14 20-20 10-26-26
775628,17-17-17 28-28 14-35-14
775629,14-35-14 28-28 Urea
775630,10-26-26 17-17-17 28-28
775631,17-17-17 10-26-26 28-28
775632,14-35-14 17-17-17 10-26-26
775633,17-17-17 10-26-26 28-28
775634,10-26-26 28-28 17-17-17
775635,14-35-14 10-26-26 20-20
775636,10-26-26 DAP 14-35-14
775637,10-26-26 28-28 14-35-14
775638,14-35-14 17-17-17 20-20
775639,10-26-26 17-17-17 14-35-14
775640,20-20 DAP 17-17-17
775641,20-20 14-35-14 10-26-26
775642,20-20 28-28 17-17-17
775643,14-35-14 17-17-17 10-26-26
775644,17-17-17 10-26-26 Urea
775645,14-35-14 17-17-17 20-20
775646,14-35-14 10-26-26 Urea
775647,10-26-26 17-17-17 14-35-14
775648,Urea DAP 14-35-14
775649,28-28 20-20 14-35-14
775650,28-28 Urea 14-35-14
775651,28-28 20-20 Urea
775652,20-20 14-35-14 28-28
775653,17-17-17 10-26-26 14-35-14
775654,28-28 20-20 17-17-17
775655,28-28 17-17-17 14-35-14
775656,10-26-26 14-35-14 17-17-17
775657,28-28 14-35-14 20-20
775658,20-20 10-26-26 28-28
775659,17-17-17 10-26-26 28-28
775660,28-28 20-20 14-35-14
775661,17-17-17 14-35-14 20-20
775662,10-26-26 17-17-17 28-28
775663,14-35-14 10-26-26 17-17-17
775664,28-28 20-20 14-35-14
775665,DAP Urea 28-28
775666,10-26-26 14-35-14 17-17-17
775667,Urea 14-35-14 DAP
775668,17-17-17 14-35-14 28-28
